old_name,old_address,new_address,score,status
"R_FinishedFrontendWorkerCmds",0x82147820,0x82147D00,100,matched
"R_WorkerCmdsFinished",0x82147858,0x82147D38,100,matched
"R_ShouldGenerateFxVerts",0x82147880,0x82147D60,100,matched
"R_InitWorkerCmdsPos",0x82147898,0x82147D78,100,matched
"R_InitWorkerCmds",0x82147940,0x82147E20,97,matched
"R_FXNonDependentOrSpotLightPending",0x82147B38,0x82148018,100,matched
"R_ProcessWorkerCmdInternal",0x82147C38,0x82148118,100,matched
"?R_AddWorkerCmd@@YAXW4WorkerCmdType@@PAX@Z",0x82147E38,0x82148318,90,matched
"R_ProcessWorkerCmd",0x82148030,0x82148510,90,matched
"R_ProcessWorkerCmdsWithTimeoutInternal",0x82148358,0x82148838,100,matched
"?R_ProcessWorkerCmds@@YAXXZ",0x821484E8,0x821489C8,100,matched
"?R_ProcessWorkerCmdsWithTimeout@@YAXP6AHXZH@Z",0x821486C0,0x82148BA0,86,matched
"?R_WaitWorkerCmdsOfType@@YAXW4WorkerCmdType@@@Z",0x821487A8,0x82148C88,100,matched
"?R_InitWorkerThreads@@YAXXZ",0x82148830,0x82148D10,100,matched
"?R_UpdateActiveWorkerThreads@@YAXXZ",0x82148908,0x82148DE8,100,matched
"R_GetLightGridSampleEntryQuad",0x82148A08,0x82148EE8,100,matched
"R_AddLightGridSample",0x82148DD0,0x821492B0,100,matched
"R_GetLightGridColorsFixedPointBlendWeights",0x82148E38,0x82149318,100,matched
"R_PackAccumulatedLightGridColors",0x82148ED8,0x821493B8,100,matched
"R_WeightedAccumulateLightGridColors",0x82148F90,0x82149470,100,matched
"R_ScaleLightGridColors",0x82149060,0x82149540,100,matched
"R_FixedPointBlendLightGridColors",0x82149118,0x821495F8,100,matched
"R_SetLightGridColors",0x821491A0,0x82149680,100,matched
"R_AverageLightGridColors",0x82149AA8,0x82149F88,100,matched
"R_AddSortedHistoryEntry",0x82149B60,0x8214A040,100,matched
"R_BlendLightGridColors",0x82149C20,0x8214A100,100,matched
"R_SetLightGridColorsFromIndex",0x82149C68,0x8214A148,100,matched
"R_SortedHistoryEntry",0x82149CB8,0x8214A198,100,matched
"R_CanLightInfluenceLightGridCorner",0x82149DA8,0x8214A288,100,matched
"R_BlendAndSetLightGridColors",0x82149F08,0x8214A3E8,100,matched
"R_BlendAndAverageLightGridColors",0x82149F88,0x8214A468,100,matched
"R_UpdateVisHistory",0x82149FE8,0x8214A4C8,100,matched
"?R_ShowLightVisCachePoints@@YAXQBMQBUDpvsPlane@@H@Z",0x8214A078,0x8214A558,100,matched
"R_ExtrapolateLightingAtPoint",0x8214A2C0,0x8214A7A0,100,matched
"R_IsValidLightGridSample",0x8214A388,0x8214A868,100,matched
"R_LightGridLookup",0x8214A558,0x8214AA38,100,matched
"?R_GetAverageLightingAtPoint@@YAXQBMQAE@Z",0x8214A8D8,0x8214ADB8,100,matched
"?R_GetLightingAtPoint@@YAIPBUGfxLightGrid@@QBMIPAEW4GfxModelLightExtrapolation@@@Z",0x8214AAC8,0x8214AFA8,100,matched
"R_LightVisHistoryFilename",0x8214AD48,0x8214B228,100,matched
"?R_SaveLightVisHistory@@YAXXZ",0x8214ADF0,0x8214B2D0,100,matched
"?R_InitLightVisHistory@@YAXPBD@Z",0x8214AE78,0x8214B358,100,matched
"R_AddSurfaceToList",0x8214B018,0x8214B4F8,100,matched
"R_AddStaticModelToList",0x8214B068,0x8214B548,100,matched
"R_Mark_TransformClipPlanes",0x8214B0C0,0x8214B5A0,100,matched
"R_MarkFragment_IsTriangleRejected",0x8214B210,0x8214B6F0,100,matched
"R_GetMarkFragmentClipPlanes",0x8214B2C0,0x8214B7A0,100,matched
"R_AABBTreeStaticModels_r",0x8214B480,0x8214B960,100,matched
"R_OutsideFrustumPlanes",0x8214B680,0x8214BB60,100,matched
"R_AABBTreeSurfacesTwoLists_r",0x8214B6F8,0x8214BBD8,100,matched
"R_AABBTreeSurfaces_r",0x8214B920,0x8214BE00,100,matched
"R_Mark_MaterialAllowsMarks",0x8214BB00,0x8214BFE0,100,matched
"R_CellStaticModels",0x8214BC48,0x8214C128,100,matched
"R_CellSurfacesTwoLists",0x8214BCA8,0x8214C188,100,matched
"R_CellSurfaces",0x8214BF70,0x8214C450,100,matched
"R_AABBTreeCylinderSurfaces_r",0x8214C1C0,0x8214C6A0,100,matched
"R_AllowMarks",0x8214C310,0x8214C7F0,100,matched
"R_GetMarkFragmentBounds",0x8214C8F0,0x8214CDD0,100,matched
"R_BoxStaticModels_r",0x8214C9A8,0x8214CE88,100,matched
"R_BoxSurfaces_r",0x8214CAE8,0x8214CFC8,100,matched
"R_CellCylinderSurfaces",0x8214CC20,0x8214D100,100,matched
"R_MarkModelCoreCallback<0>",0x8214DA08,0x8214DEE8,100,matched
"R_MarkModelCoreCallback<1>",0x8214DAF8,0x8214DFD8,100,matched
"?R_BoxStaticModels@@YAHQBM0P6AHH@ZPAGH@Z",0x8214E310,0x8214E7F0,100,matched
"?R_BoxSurfaces@@YAXQBM0PAP6AHHPAX@Z1QAPAPAUGfxSurface@@IQAII@Z",0x8214E388,0x8214E868,100,matched
"R_CylinderSurfaces_r",0x8214E430,0x8214E910,100,matched
"?R_MarkFragments_Begin@@YAXPAUMarkInfo@@W4MarkFragmentsAgainstEnum@@QBMQAY02$$CBMM2PAUMaterial@@@Z",0x8214E760,0x8214EC40,100,matched
"R_MarkFragments_AnimatedXModel_VertList",0x8214E8B8,0x8214ED98,100,matched
"R_MarkFragments_XModelSurface_Basic",0x8214EBC0,0x8214F0A0,100,matched
"R_MarkFragments_EntBrushes",0x8214ED98,0x8214F278,100,matched
"R_MarkFragments_WorldBrushes",0x8214F098,0x8214F578,100,matched
"?R_CylinderSurfaces@@YAIQBM0MPBUDpvsPlane@@IP6AHHPAX@Z2PAPAUGfxSurface@@I@Z",0x8214F1D0,0x8214F6B0,100,matched
"R_MarkFragments_AnimatedXModel",0x8214F278,0x8214F758,100,matched
"R_MarkFragments_EntirelyRigidXModel",0x8214F450,0x8214F930,100,matched
"?R_MarkUtil_GetDObjAnimMatAndHideParts@@YAXPBUDObj_s@@PBUcpose_t@@PAPBUDObjAnimMat@@QAI@Z",0x8214F7C0,0x8214FCA0,100,matched
"R_MarkFragments_SceneDObjs",0x8214F880,0x8214FD60,100,matched
"?R_MarkFragments_Go@@YAXPAUMarkInfo@@P6AXPAXHQAUFxMarkTri@@HQAUFxMarkPoint@@QBM4@Z1H2H3@Z",0x8214F9E0,0x8214FEC0,100,matched
"?R_ReserveMarkMeshVerts@@YA_NHPAG@Z",0x8214FBA0,0x82150080,100,matched
"?R_ReserveMarkMeshIndices@@YA_NHPAPAUr_double_index_t@@@Z",0x8214FC38,0x82150118,100,matched
"?R_ReserveCodeMeshArgs@@YA_NHPAI@Z",0x8214FCC8,0x821501A8,90,matched
"?R_ReserveCodeMeshVerts@@YA_NHPAG@Z",0x8214FD40,0x82150220,100,matched
"?R_ReserveCodeMeshIndices@@YA_NHPAPAUr_double_index_t@@@Z",0x8214FDD8,0x821502B8,100,matched
"R_AllocFxDrawSurf",0x8214FE68,0x82150348,90,matched
"?R_AddParticleCloudDrawSurf@@YA_NIPAUMaterial@@@Z",0x8214FF30,0x82150410,100,matched
"?R_AddMarkMeshDrawSurf@@YAXPAUMaterial@@PBUGfxMarkContext@@PAGI@Z",0x82150008,0x821504E8,90,matched
"R_SetPrimaryLightShadowSurfaces",0x821502E0,0x821507C0,100,matched
"?R_SortWorldSurfaces@@YAXXZ",0x821503A0,0x82150880,100,matched
"Material_ExtendTechniqueSetName",0x821504B8,0x82150998,100,matched
"Material_FindFeature",0x82150530,0x82150A10,100,matched
"Material_NextTechniqueSetNameToken",0x821505C8,0x82150AA8,100,matched
"Material_RemapTechniqueSetName",0x82150688,0x82150B68,100,matched
"Material_RemapTechniqueSet",0x82150800,0x82150CE0,100,matched
"?Material_OverrideTechniqueSets@@YAXXZ",0x821508A0,0x82150D80,100,matched
"?RB_ClearVertexDecl@@YAXXZ",0x821509B8,0x82150E98,100,matched
"R_DrawTessTechnique",0x82150AA0,0x82150F80,100,matched
"RB_DrawTessSurface",0x82150BA0,0x82151080,100,matched
"?RB_TessOverflow@@YAXXZ",0x82150CA8,0x82151188,100,matched
"?RB_SetTessTechnique@@YAXPBUMaterial@@W4MaterialTechniqueType@@@Z",0x82150D18,0x821511F8,100,matched
"?R_StreamEndUsingBufferForMoviePlayback@@YAXXZ",0x82150DF0,0x821512D0,100,matched
"PointDistSqFromBounds",0x82150E38,0x82151318,100,matched
"?R_Stream_AllocCallback_GetNewState@@YAHPAUGfxImage@@H@Z",0x82150EC8,0x821513A8,100,matched
"R_StreamLoadFileSynchronously",0x82151030,0x82151510,100,matched
"R_StreamUpdateForDist",0x82151110,0x821515F0,100,matched
"?R_StreamUpdateStats@@YAXPAUStreamStatShot@@@Z",0x82151198,0x82151678,100,matched
"R_StreamTouchImagesFromMaterial",0x82151318,0x821517F8,100,matched
"R_StreamUpdateWorldSurface",0x82151498,0x82151978,100,matched
"R_StreamUpdateForXModel",0x82151518,0x821519F8,100,matched
"R_StreamUpdateDynamicModels",0x82151690,0x82151B70,100,matched
"R_Stream_Sync",0x821518D8,0x82151DB8,100,matched
"?R_StreamSyncThenSetEnable@@YAX_N@Z",0x82151958,0x82151E38,100,matched
"?R_StreamSyncThenFlush@@YAXXZ",0x821519C8,0x82151EA8,100,matched
"R_StreamLoadImage",0x82151A10,0x82151EF0,88,matched
"?R_StreamBeginUsingBufferForMoviePlayback@@YAXHPAPAX@Z",0x82151D50,0x82152288,100,matched
"?R_StreamExecuteRead@@YAXXZ",0x82151DC8,0x82152300,100,matched
"R_StreamUpdateAabbNode_r<0>",0x82151F88,0x821524C0,100,matched
"?R_StreamUpdate_FindImageAndOptimize@@YAXQBMI@Z",0x821520F0,0x82152628,100,matched
"?R_StreamUpdate@@YAXQBMI@Z",0x82152208,0x82152740,100,matched
"?R_StreamInit@@YAXXZ",0x821522D8,0x82152810,100,matched
"imagecompare",0x82152358,0x82152890,100,matched
"?Load_Texture@@YAXPAPAUGfxImageLoadDef@@PAUGfxImage@@@Z",0x82152378,0x821528B0,100,matched
"R_AddImageToList",0x82152500,0x82152A38,100,matched
"R_ImagePixelFormat",0x82152540,0x82152A78,100,matched
"R_InitCodeImages",0x82152608,0x82152B40,100,matched
"?R_ImageList_f@@YAXXZ",0x821526B0,0x82152BE8,100,matched
"?Image_PhysicalAlloc@@YAPAXIPBD@Z",0x82152B80,0x821530B8,100,matched
"?Image_SetupRenderTarget@@YAXPAUGfxImage@@GGW4_D3DFORMAT@@PBD@Z",0x82152B90,0x821530C8,100,matched
"?Image_GetSurface@@YAPAUD3DSurface@@PAUGfxImage@@@Z",0x82152C10,0x82153148,100,matched
"R_LocateIndexBufferData",0x82152D18,0x82153250,100,matched
"R_LocateVertexBufferData",0x82152D78,0x821532B0,100,matched
"?Load_IndexBuffer@@YAXPAUD3DIndexBuffer@@PAXH@Z",0x82152DD0,0x82153308,100,matched
"?Load_VertexBuffer@@YAXPAUD3DVertexBuffer@@PAXH@Z",0x82152E30,0x82153368,100,matched
"R_AllocPhysicalBuffer",0x82152E90,0x821533C8,100,matched
"?R_AllocStaticIndexBuffer@@YAPAXPAUD3DIndexBuffer@@HPBD@Z",0x82152EF8,0x82153430,100,matched
"?R_AllocDynamicIndexBuffer@@YAPAXPAUD3DIndexBuffer@@HPBD@Z",0x82152F50,0x82153488,100,matched
"?R_AllocStaticVertexBuffer@@YAPAXPAUD3DVertexBuffer@@HPBD@Z",0x82152FB0,0x821534E8,100,matched
"?R_AllocDynamicVertexBuffer@@YAPAXPAUD3DVertexBuffer@@HPBD@Z",0x82153008,0x82153540,100,matched
"?R_CreateParticleCloudBuffer@@YAXXZ",0x82153060,0x82153598,100,matched
"?R_InitDynamicVertexBufferState@@YAXPAUGfxVertexBufferState@@H@Z",0x821532C0,0x821537F8,100,matched
"?R_CreateDynamicBuffers@@YAXXZ",0x82153328,0x82153860,100,matched
"WaterFrequenciesAtTime",0x821534F0,0x82153A28,100,matched
"GenerateMipMaps",0x821537C0,0x82153CF8,100,matched
"WaterAmplitudesFromFrequencies",0x82153890,0x82153DC8,100,matched
"?R_InitWater@@YAXXZ",0x82153990,0x82153EC8,100,matched
"?R_UploadWaterTexture@@YAXPAUwater_t@@M@Z",0x82153AD8,0x82154010,100,matched
"GlowColor",0x82153BE8,0x82154120,100,matched
"RotateXY",0x82153CA0,0x821541D8,100,matched
"ValidGamePadButtonIcon",0x82153CC8,0x82154200,100,matched
"RB_SplitScreenTexCoords",0x82153D18,0x82154250,100,matched
"RB_NextRenderCmd",0x82153D88,0x821542C0,100,matched
"?RB_InitCodeImages@@YAXXZ",0x82153D98,0x821542D0,100,matched
"RB_UpdateBackEndDvarOptions",0x82154018,0x82154550,100,matched
"GetMonospaceWidth",0x82154128,0x82154660,100,matched
"RB_ProcessLetterColor",0x82154160,0x82154698,100,matched
"?RB_LookupColor@@YAXEQAE@Z",0x821541E0,0x82154718,100,matched
"?RB_BeginFrame@@YAXPBX@Z",0x82154400,0x82154938,100,matched
"GetDecayingLetterInfo",0x82154460,0x82154998,100,matched
"SetupPulseFXVars",0x82154608,0x82154B40,100,matched
"?RB_SetGammaRamp@@YAXPBUGfxGammaRamp@@@Z",0x82154750,0x82154C88,100,matched
"R_ResolveAndClear_Xbox360",0x821547C0,0x82154CF8,100,matched
"?R_ResolveShadowmap@@YAXPAUGfxCmdBufState@@PBUGfxViewport@@@Z",0x821548A0,0x82154DD8,100,matched
"R_ResolveAndClearSection_Xbox360",0x82154940,0x82154E78,100,matched
"R_ResolveDepthFull_Xbox360",0x82154A18,0x82154F50,100,matched
"R_ResolveAndClearFull_Xbox360",0x82154AC0,0x82154FF8,100,matched
"R_TessEnd",0x82154B48,0x82155080,100,matched
"R_ResolveSection",0x82154BD8,0x82155110,100,matched
"?R_Resolve@@YAXUGfxCmdBufContext@@PAUGfxImage@@@Z",0x82154C28,0x82155160,100,matched
"?R_ResolveAndClearRenderTarget@@YAXUGfxCmdBufContext@@EW4_D3DFORMAT@@QBMME@Z",0x82154C48,0x82155180,100,matched
"?RB_RegisterBackendAssets@@YAXXZ",0x82154CA8,0x821551E0,100,matched
"?R_ShowDirtyDiscError@@YAXXZ",0x82154CE0,0x82155218,100,matched
"RB_SwapBuffers",0x82154E58,0x82155390,100,matched
"?RB_EndFrame@@YAXI@Z",0x82154F08,0x82155440,100,matched
"R_RenderDrawSurfListMaterial",0x82154F90,0x821554C8,100,matched
"?R_DrawSurfs@@YAXUGfxCmdBufContext@@PAUGfxCmdBufState@@PBUGfxDrawSurfListInfo@@@Z",0x821550F0,0x82155628,100,matched
"?RB_ExecuteRenderCommandsLoop@@YAXPBX@Z",0x821551D0,0x82155708,100,matched
"RB_ProjectionSetCmd",0x82155258,0x82155790,100,matched
"RB_SetViewportCmd",0x82155300,0x82155838,100,matched
"RB_SetMaterialColorCmd",0x821553A0,0x821558D8,100,matched
"RB_SaveScreenSectionCmd",0x82155438,0x82155970,100,matched
"RB_SaveScreenCmd",0x82155508,0x82155A40,100,matched
"RB_ClearScreenCmd",0x821555C0,0x82155AF8,100,matched
"?RB_SetIdentity@@YAXXZ",0x82155678,0x82155BB0,100,matched
"RB_DrawCharInSpace",0x82155718,0x82155C50,100,matched
"?RB_DrawLines3D@@YAXHHQBUGfxPointVertex@@_N@Z",0x82155B78,0x821560B0,100,matched
"?RB_DrawLines2D@@YAXHHQBUGfxPointVertex@@@Z",0x82156050,0x82156588,100,matched
"RB_DrawPoints3D",0x82156418,0x82156950,100,matched
"RB_DrawPoints2D",0x82156850,0x82156D88,100,matched
"RB_DrawQuadPicCmd",0x82156BF0,0x82157128,100,matched
"RB_StretchPicRotateSTCmd",0x82156DE0,0x82157318,100,matched
"RB_StretchPicRotateXYCmd",0x82157090,0x821575C8,100,matched
"RB_DrawStretchPicRotate",0x82157330,0x82157868,100,matched
"?RB_DrawTextInSpace@@YAXPBDPAUFont_s@@QBM22K@Z",0x82157A58,0x82157F90,100,matched
"DrawTextFxExtraCharacter",0x82157D08,0x82158240,100,matched
"RB_DrawChar",0x82157D88,0x821582C0,100,matched
"RB_DrawHudIcon",0x82157DD0,0x82158308,100,matched
"RB_DrawTrianglesCmd",0x82157F10,0x82158448,100,matched
"RB_DrawLinesCmd",0x82157F98,0x821584D0,100,matched
"RB_DrawPointsCmd",0x82158000,0x82158538,100,matched
"RB_BlendSavedScreenFlashedCmd",0x82158058,0x82158590,100,matched
"RB_BlendSavedScreenBlurredCmd",0x821581C0,0x821586F8,100,matched
"R_ResolveAndClearPartial_Xbox360",0x82158450,0x82158988,100,matched
"?RB_SplitScreenFilter@@YAXPBUMaterial@@PBUGfxViewInfo@@@Z",0x82158798,0x82158CD0,100,matched
"?RB_DrawFullScreenColoredQuad@@YAXPBUMaterial@@MMMMK@Z",0x821588C0,0x82158DF8,100,matched
"RB_DrawText3DCmd",0x82158990,0x82158EC8,100,matched
"RB_DrawCursor",0x821589E8,0x82158F20,100,matched
"RB_DrawFullScreenColoredQuadCmd",0x82158AD0,0x82159008,100,matched
"DrawText2D",0x82158B68,0x821590A0,100,matched
"RB_DrawText2DCmd",0x821596F8,0x82159C30,100,matched
"?RB_DrawText@@YAXPBDPAUFont_s@@MMTGfxColor@@@Z",0x821597E0,0x82159D18,100,matched
"?RB_Draw3D@@YAXXZ",0x82159860,0x82159D98,86,matched
"?RB_CallExecuteRenderCommands@@YAXXZ",0x821598A8,0x82159DE0,100,matched
"RB_RenderCommandFrame",0x82159AC8,0x8215A000,100,matched
"?R_DebugFree@@YAXPAPAX@Z",0x82159E88,0x8215A3C0,100,matched
"?R_DebugAlloc@@YAXPAPAXHPBD@Z",0x82159EC8,0x8215A400,100,matched
"?R_Cinematic_GetFilenameAndTimeInMsec@@YA_NPADHPAI@Z",0x8215A180,0x8215A6E8,100,matched
"?R_Cinematic_StopPlayback@@YAXXZ",0x8215A218,0x8215A780,100,matched
"R_Cinematic_StartPlayback_Internal",0x8215A288,0x8215A7F0,100,matched
"R_Cinematic_Bink_Alloc",0x8215A308,0x8215A870,100,matched
"R_Cinematic_GetPercentageFull",0x8215A338,0x8215A8A0,100,matched
"R_Cinematic_SetRendererImagesToFrame",0x8215A3B8,0x8215A920,100,matched
"R_Cinematic_HunksClose",0x8215A4C0,0x8215AA28,100,matched
"R_Cinematic_HunksAllocate",0x8215A5A0,0x8215AB08,100,matched
"?R_Cinematic_StartNextPlayback@@YAXXZ",0x8215A768,0x8215ACD0,100,matched
"?R_Cinematic_StartPlayback@@YAXPBDIM@Z",0x8215A7D8,0x8215AD40,100,matched
"R_Cinematic_ThreadFinish",0x8215A840,0x8215ADA8,100,matched
"?R_Cinematic_InitBinkVolumes@@YAXPAUBINK@@@Z",0x8215A8F8,0x8215AE60,100,matched
"R_Cinematic_BinkOpenPath_MemoryResident",0x8215AA30,0x8215AF98,100,matched
"R_Cinematic_RelinquishIO",0x8215ABF8,0x8215B160,100,matched
"R_Cinematic_SeizeIO",0x8215AC50,0x8215B1B8,100,matched
"R_Cinematic_MakeBinkTexture",0x8215ACF0,0x8215B258,100,matched
"R_Cinematic_HunksReset",0x8215AE10,0x8215B378,100,matched
"?R_Cinematic_UpdateFrame@@YAXXZ",0x8215AE78,0x8215B3E0,90,matched
"R_CinematicThread_WaitForHostEvent",0x8215AF68,0x8215B4D0,100,matched
"R_Cinematic_StopPlayback_Now",0x8215B008,0x8215B570,100,matched
"R_Cinematic_InitBinkTextures",0x8215B248,0x8215B7B8,100,matched
"R_Cinematic_HunksOpen",0x8215B4C0,0x8215BA20,100,matched
"?R_Cinematic_DrawStretchPic_Letterboxed@@YAXH@Z",0x8215B538,0x8215BA98,100,matched
"R_Cinematic_BinkOpenPath",0x8215B6A0,0x8215BC00,100,matched
"R_Cinematic_BinkOpen",0x8215B898,0x8215BDF8,100,matched
"R_Cinematic_StartPlayback_Now",0x8215B998,0x8215BEF8,100,matched
"R_Cinematic_UpdateFrame_Core",0x8215BBC0,0x8215C120,100,matched
"R_Cinematic_UpdateFrame_Core2",0x8215BCE0,0x8215C240,100,matched
"R_Cinematic_Thread",0x8215BD68,0x8215C2C8,100,matched
"?R_Cinematic_Init@@YAXXZ",0x8215BDA8,0x8215C308,90,matched
"R_GetNormalizedColorFromDvar",0x8215BE38,0x8215C390,100,matched
"?R_InterpretSunLightParseParams@@YAXPAUSunLightParseParams@@@Z",0x8215BEF0,0x8215C448,100,matched
"R_CopyParseParamsToDvars",0x8215BF48,0x8215C4A0,100,matched
"R_CopyParseParamsFromDvars",0x8215C0B8,0x8215C610,100,matched
"?R_UpdateLightsFromDvars@@YAXXZ",0x8215C1B0,0x8215C708,100,matched
"?R_LoadWorld@@YAXPBDPAHH@Z",0x8215C308,0x8215C860,100,matched
"?R_SetVisData@@YAII@Z",0x8215C680,0x8215CBD8,100,matched
"R_AddEntToCell",0x8215C770,0x8215CCC8,100,matched
"?R_UnfilterDynEntFromCells@@YAXIW4DynEntityDrawType@@@Z",0x8215C828,0x8215CD80,100,matched
"?R_UnfilterEntFromCells@@YAXII@Z",0x8215C898,0x8215CDF0,100,matched
"R_UnprojectPoint",0x8215C960,0x8215CEB8,100,matched
"R_AddNearAndFarClipPlanes",0x8215CA28,0x8215CF80,100,matched
"?R_SetViewFrustumPlanes@@YAXPAUGfxViewInfo@@@Z",0x8215CA98,0x8215CFF0,100,matched
"?R_ClearDpvsScene@@YAXXZ",0x8215CBA0,0x8215D0F8,100,matched
"?DynEntCl_InitFilter@@YAXXZ",0x8215CD28,0x8215D280,100,matched
"?R_InitSceneData@@YAXH@Z",0x8215CDB8,0x8215D310,100,matched
"R_NextQueuedPortal",0x8215CEB8,0x8215D410,100,matched
"R_FilterDynEntIntoCells_r",0x8215CF88,0x8215D4E0,100,matched
"R_FilterEntIntoCells_r",0x8215D170,0x8215D6C8,100,matched
"R_DrawBModel",0x8215D310,0x8215D868,90,matched
"?R_CellForPoint@@YAHQBM@Z",0x8215D438,0x8215D990,100,matched
"R_ProjectPortal",0x8215D4F0,0x8215DA48,100,matched
"?R_CullDynamicPointLightsInCameraView@@YAXXZ",0x8215D7F0,0x8215DD48,100,matched
"?R_CullDynamicSpotLightInCameraView@@YA_NXZ",0x8215D8B0,0x8215DE08,100,matched
"?R_FilterDynEntIntoCells@@YAXIW4DynEntityDrawType@@QAM1@Z",0x8215D968,0x8215DEC0,100,matched
"?R_FilterBModelIntoCells@@YAXIIPAUGfxBrushModel@@@Z",0x8215D9B8,0x8215DF10,100,matched
"?R_FilterDObjIntoCells@@YAXIIQAMM@Z",0x8215DA10,0x8215DF68,100,matched
"?R_FindNearestReflectionProbe@@YAIPBUGfxWorld@@QBM@Z",0x8215DAA8,0x8215E000,100,matched
"?R_FindNearestReflectionProbeInCell@@YAIPBUGfxWorld@@PBUGfxCell@@QBM@Z",0x8215DB30,0x8215E088,100,matched
"R_ChopPortalWinding",0x8215DD08,0x8215E260,100,matched
"R_PortalBehindPlane",0x8215DF30,0x8215E488,100,matched
"?R_FrustumClipPlanes@@YAXPBUGfxMatrix@@QAY03$$CBMHQAUDpvsPlane@@@Z",0x8215DFA0,0x8215E4F8,100,matched
"R_NearestPointOnWinding",0x8215E158,0x8215E6B0,100,matched
"R_FurthestPointOnWinding",0x8215E430,0x8215E988,100,matched
"R_GetSidePlaneNormals",0x8215E708,0x8215EC60,100,matched
"?R_SetupShadowSurfacesDpvs@@YAXPBUGfxViewParms@@QAY03$$CBMIH@Z",0x8215EAB0,0x8215F008,100,matched
"R_SetupDpvsForPoint",0x8215EE00,0x8215F358,100,matched
"R_ChopPortal",0x8215EF30,0x8215F488,100,matched
"?R_FilterEntitiesIntoCells@@YAXH@Z",0x8215F030,0x8215F588,100,matched
"?R_FilterXModelIntoScene@@YAXPBUXModel@@PBUGfxScaledPlacement@@GPAG@Z",0x8215F250,0x8215F7A8,100,matched
"R_CullDynBrushInCell",0x8215F3D8,0x8215F930,100,matched
"?R_CalcReflectionProbeIndex@@YAIQBM@Z",0x8215F4D0,0x8215FA28,100,matched
"R_PortalBehindAnyPlane",0x8215F538,0x8215FA90,100,matched
"R_PortalClipPlanesNoFrustum",0x8215F5A0,0x8215FAF8,100,matched
"R_AddBevelPlanes",0x8215F690,0x8215FBE8,100,matched
"?R_SetupWorldSurfacesDpvs@@YAXPBUGfxViewParms@@@Z",0x8215F8B8,0x8215FE10,100,matched
"R_ShouldSkipPortal",0x8215F950,0x8215FEA8,100,matched
"?R_AddCellDynBrushSurfacesInFrustumCmd@@YAXPAX@Z",0x8215F9E8,0x8215FF40,100,matched
"?R_DrawAllDynEnt@@YAXPBUGfxViewInfo@@@Z",0x8215FA40,0x8215FF98,100,matched
"?R_AddAllSceneEntSurfacesSpotShadow@@YAXPBUGfxViewInfo@@II@Z",0x8215FC90,0x821601E8,100,matched
"R_AddAllSceneEntSurfacesRangeSunShadow",0x82160028,0x82160580,100,matched
"R_PortalClipPlanes",0x821602E8,0x82160840,100,matched
"R_GetFurtherCellList_r",0x82160558,0x82160AB0,100,matched
"?R_AddAllSceneEntSurfacesSunShadow@@YAXXZ",0x82160678,0x82160BD0,100,matched
"?R_DrawAllSceneEnt@@YAXPBUGfxViewInfo@@@Z",0x821606B8,0x82160C10,100,matched
"?R_AddAllSceneEntSurfacesCamera@@YAXPBUGfxViewInfo@@@Z",0x82161278,0x821617D0,100,matched
"R_AllocHullPoints",0x821617F8,0x82161D50,100,matched
"R_EnqueuePortal",0x82161858,0x82161DB0,100,matched
"R_AddVertToPortalHullPoints",0x82161948,0x82161EA0,100,matched
"R_ChopPortalAndAddHullPointsNoFrustum",0x82161A50,0x82161FA8,100,matched
"R_ChopPortalAndAddHullPoints",0x82161AC8,0x82162020,100,matched
"R_VisitPortalsForCellNoFrustum",0x82161B28,0x82162080,100,matched
"R_VisitPortalsNoFrustum",0x82161CA0,0x821621F8,100,matched
"?R_GenerateShadowMapCasterCells@@YAXXZ",0x82162070,0x821625C8,100,matched
"?R_InitSceneBuffers@@YAXXZ",0x82162168,0x821626C0,100,matched
"R_AddCellSurfacesAndCullGroupsInFrustumDelayed",0x821622A8,0x82162800,100,matched
"?R_AddWorldSurfacesFrustumOnly@@YAXXZ",0x82162368,0x821628C0,100,matched
"R_VisitAllFurtherCells",0x82162548,0x82162AA0,100,matched
"R_VisitPortalsForCell",0x82162618,0x82162B70,100,matched
"R_VisitPortals",0x821628A0,0x82162DF8,100,matched
"R_AddWorldSurfacesPortalWalk",0x82162FE8,0x82163540,100,matched
"?R_AddWorldSurfacesDpvs@@YAXPBUGfxViewParms@@H@Z",0x821631C8,0x82163720,100,matched
"?R_SwitchFog@@YAXHHH@Z",0x82163278,0x821637D0,100,matched
"?R_ClearFogs@@YAXXZ",0x82163350,0x821638A8,100,matched
"?R_SkinXModel@@YAHPIAUXModelDrawInfo@@PIBUXModel@@PIBUDObj_s@@PIBUGfxPlacement@@MI@Z",0x82163640,0x82163B98,86,matched
"?R_SkinAndBoundSceneEnt@@YAHPAUGfxSceneEntity@@@Z",0x82163B58,0x821640D8,90,matched
"?R_AddShadowSurfaceToPrimaryLight@@YAXPAUGfxWorld@@II@Z",0x82163C58,0x821641D8,100,matched
"R_SetUpSunLight",0x82163C98,0x82164218,100,matched
"?R_InterpretSunLightParseParamsIntoLights@@YAXPAUSunLightParseParams@@PAUGfxLight@@@Z",0x82163D00,0x82164280,100,matched
"?R_ForEachPrimaryLightAffectingSurface@@YAXPAUGfxWorld@@PBUGfxSurface@@IP6AX0II@Z@Z",0x82163E10,0x82164390,100,matched
"?R_InitPrimaryLights@@YAXPAUGfxLight@@@Z",0x82164020,0x821645A0,100,matched
